Word_tag,Frequency
welcome_NN1-AJ0,17
Senussi_AJ0,1
checkpoint_NN1,5
Allot_NP0-NN1,1
corporals_NN2,1
headlamps_VVZ-NN2,1
blazing_VVG-AJ0,3
parked_VVD,19
wired_VVN,4
guarded_AJ0-VVN,5
unpack_VVI,4
dropped_VVD-VVN,20
hitches_NN2,3
unpacked_VVN,2
jeopardize_VVI,6
vicinity_NN1,38
Benina_NP0,4
deserted_VVD-AJ0,1
Barce_NP0,3
Slonta_NP0,1
Berka_NP0,2
Main_AJ0-NN1,1
Satellite_NN1,15
recces_NN2,2
planned_AJ0,37
Lieutenant-General_NP0,4
enquired_VVN,5
under_AVP,14
informed_VVD,39
shipping_VVG-NN1,7
commanding_VVG-AJ0,4
foolhardy_AJ0,8
Handwritten_VVN,1
postscript_NN1,6
restraining_VVG-AJ0,1
stale_AJ0,17
echelons_NN2,6
regarded_VVD-VVN,1
impetuous_AJ0,3
Treated_VVN,1
wayward_AJ0,11
precocious_AJ0,4
indulged_VVN,8
recruiting_NN1,3
trawl_VVI,1
acquaintances_NN2,26
ungainly_AJ0,7
abrasive_AJ0,15
governing_VVG-AJ0,11
Captain_NN1,16
Earl_NP0,6
Jellicoe_NP0,14
Lieutenants_NN2,2
Scratchley_NP0-NN1,2
jockey_NN1,6
Carol_NP0,18
Mather_NP0,2
expansion_NN1,122
round_NN1-AJ0,16
promotions_NN2,5
stalwarts_NN2,5
sergeant-major_AJ0-NN1,1
sergeants_NN2,3
pint_NN1,40
designated_VVD-VVN,1
non-alcoholic_AJ0,3
serjeant_AJ0,1
overawed_VVN,2
cherry_NN1,12
brandy_NN1,18
tankard_NN1,4
liquid_NN1,38
enjoyable_AJ0,33
sickly_AJ0,11
Suleiman_NP0,6
Pasha_NP0,2
Honest_AJ0,5
pay_NN1,35
safe_AJ0-NN1,7
dole_VVB-NN1,1
robbed_AJ0,2
littered_VVN,11
bits_NN2,77
single-handed_AV0-AJ0,2
migraine_NN1,6
signally_AV0,1
expedition_NN1,58
documents_NN2,102
hallmarks_NN2,6
private-enterprise_AJ0-NN1,1
boats_NN2,65
collapsible_AJ0,3
withstanding_VVG,2
inflatables_NN2,2
Cumper_NP0,2
crews_NN2,22
Hours_NN2,18
paddling_VVG,8
handling_NN1,35
dreamed_VVD,6
true-to-life_AJ0,1
rehearsal_NN1,15
bothering_VVG,18
infiltrated_VVD,3
dock_NN1,17
paddled_VVD,14
anchored_VVN,4
attached_VVN-VVD,2
uproar_NN1,10
charges_NN2-VVZ,6
suspicious_AJ0,64
sprayed_VVD,5
amused_AJ0,24
pointed_VVN-VVD,8
vitriolic_AJ0,2
hoped_VVD,87
NCOs_NP0,2
jeopardy_NN1,4
ill_AV0,6
raiding_NN1-VVG,1
beset_VVD,3
Reg_NP0-NN1,1
injured_VVN,23
detonator_NN1,2
exploded_VVD,24
Somehow_AV0,33
wheedle_VVI,2
Rose_VVD,7
Robin_NP0,36
Gurdon_NP0,7
tragi-comedy_NN1,1
bears_VVZ-NN2,4
repeating_AJ0-VVG,3
mishap_NN1,4
manned_VVN,7
tarmacadam_NN1,1
accelerated_VVD,10
screaming_AJ0-NN1,3
alignment_NN1,9
driving_VVG-AJ0,31
slowed_VVN,11
chase_NN1,12
tried_AJ0-VVD,6
Directed_VVN,1
bombed-out_AJ0,1
rumbled_VVN,2
water_NN1-VVB,22
unloaded_VVN,5
Prime_AJ0,129
raiding_VVG-AJ0,6
juncture_NN1,7
rent_VVN,1
wail_NN1,4
air-raid_AJ0,1
sirens_NN2,3
bumped_VVD,8
Immediately_CJS,3
ten-minute_AJ0,5
extracting_VVG,9
Casting_VVG,1
backed_VVN,33
unguarded_AJ0,1
dinghys_NN2,1
quay_NN1,14
inflate_VVI,1
puncture_NN1,14
wheezing_AJ0-NN1,1
bellows_NN0,7
excited_VVD,7
freighter_NN1,1
moored_VVN,11
whispered_AJ0,3
explosives_NN2,6
Somaliland_NP0,1
Gathering_VVG,4
bluff_VVI,2
upbraided_VVN,2
slovenly_AJ0,5
ordered_VVD-VVN,6
dressing_NN1-VVG,6
saboteurs_NN2,4
greeted_VVN,35
smirk_NN1,5
torrent_NN1,10
dismissed_VVD,21
walked_VVD-VVN,3
Downing_NP0,16
bent_AJ0,12
capabilities_NN2,19
intruders_NN2,6
holed_VVN,5
polo-neck_AJ0,1
sweater_NN1,23
corduroy_NN1,10
desert_VVB-NN1,7
towel_NN1,44
strolled_VVD-VVN,1
torpedo_NN1,4
quays_NN2,4
protesting_AJ0-VVG,1
toss_VVI,6
tantamount_AJ0,4
reluctantly_AV0,33
head_VVB-NN1,15
disappointed_AJ0-VVD,9
plus_NN1,10
enemy-held_AJ0,1
shipping_NN1-VVG,5
Expansion_NN1,20
Regimental_AJ0,1
Status_NN1,4
Overtaking_VVG,1
landed_VVN-VVD,11
hitched_VVN,2
lift_NN1,65
invalided_VVN,1
Luckily_AV0,25
gladly_AV0,12
testify_VVI,4
steering_NN1,46
nurse_VVI,2
pitched_VVN,4
stated_AJ0-VVN,3
memo_NN1,10
equipping_NN1,2
1942_CRD,34
shortage_NN1,55
argued_VVN-VVD,11
illogical_AJ0,6
propose_VVI,31
infantry_NN0,10
motorized_AJ0-VVD,1
battalion_NN1,2
detachments_NN2,3
expanded_AJ0-VVN,1
reasoning_VVG-NN1,6
tactical_AJ0,20
stressing_VVG,15
forcibly_AV0,19
tactically_AV0,4
strategically_AV0,11
expanded_AJ0,10
attack_VVB,6
aerodromes_NN2,2
entail_VVI,12
120_CRD,37
160_CRD,20
finished_VVD,79
lowering_NN1,9
branch_VVB-NN1,6
dated_VVD,6
seizing_VVG-AJ0,2
landing_VVG,15
advancing_AJ0-VVG,4
Operational_AJ0,2
viewed_VVD,19
force_NN1-VVB,12
ensued_VVD-VVN,9
extract_NN1,21
transfer_NN1,107
Schott_NP0,5
Schott_NN1-NP0,1
Raiding_AJ0-NN1,1
Pembroke_NP0,1
hand-written_AJ0-NN1,3
snatching_VVG-NN1,1
Airey_NP0,2
angrily_AV0,31
attached_AJ0,27
entertained_VVN,6
fifth-column_AJ0-NN1,1
requests_NN2-VVZ,2
haphazard_AJ0,19
departed_VVN,15
Benghazi_NN1-NP0,2
MEHQ_VVI,2
sub-unit_NN1-AJ0,1
body-snatching_NN1-AJ0,1
provenance_NN1,1
Interrogation_NN1,2
SIG_NP0,1
Buck_NP0,5
consisted_VVD-VVN,16
Palestine_NP0,270
masquerade_VVI,1
Buck_NN0,2
SIG_NP0-NN1,2
egging_VVG,1
relieve_VVB,3
beleaguered_AJ0,5
Allied_AJ0,19
stationed_VVN,9
hindrance_NN1,9
running_NN1,70
One_PNI-CRD,70
Gibraltar_NP0,8
longing_VVG,9
8th_ORD,16
escorted_VVN,7
Zirnheld_NP0,9
casualty_NN1,19
stated_VVD-VVN,10
cancelled_VVN,26
Warburton_NP0,4
Storey_NP0-NN1,1
raiding_AJ0-VVG,1
descended_VVD-VVN,3
Benina_NP0-NN1,1
bombing_NN1,21
deer-stalking_NN1-AJ0,1
Highlands_NP0,20
hangars_NN2,4
hangar_NN1,3
dodging_VVG,7
patrolling_AJ0,2
ensured_VVD-VVN,3
brand-new_AJ0,6
crated_AJ0,1
engines_NN2,100
guardroom_NN1,1
grenade_NN1,3
catch_VVB-NN1,4
Scrambling_VVG,2
unwell_AJ0,11
firework_NN1,2
burning_AJ0,26
weaving_VVG,5
tracer_NN1,8
imagined_AJ0,10
silhouetted_VVD,6
rushed_VVN-VVD,12
extinguish_VVI,5
havoc_NN1,18
attacks_NN2-VVZ,9
staggering_VVG-AJ0,5
camouflaged_AJ0-VVD,2
lid_NN1,28
hinges_NN2-VVZ,2
tore_VVD,26
cool_AJ0,54
refreshing_AJ0,19
Berka_NP0-NN1,4
commandant_NN1,1
Main_AJ0,16
alerted_VVD,6
daring_AJ0-NN1,1
unstuck_AJ0,3
rag_VVI,1
silver-tongued_AJ0,1
Chevrolets_NP0,1
swearing_VVG,7
passenger_NN1,63
Crammed_VVN,1
Storey_NP0,3
Kahane_NP0,2
SIG_NN1,1
Palestinian_AJ0,104
Jew_NN1,27
roadblocks_NN2,5
nightfall_NN1,4
bowling_VVG,1
sting_NN1,4
efficient-looking_AJ0,1
pistols_NN2,15
NCO_NP0,3
clutched_VVD,8
tommy-guns_NN2,1
eased_VVD,22
password_NN1,1
Kahane_NP0-NN1,1
Colt_NN1-NP0,2
.45_CRD,2
automatic_AJ0,54
clicks_NN2,5
Chevrolet_NP0-NN1,1
rifles_NN2,15
waving_VVG,29
alerted_VVN,8
dispersed_VVN-VVD,1
burst_NN1-AJ0,1
filling_NN1-VVG,5
swiftly_AV0,69
parked_VVD-VVN,7
roared_VVD,27
machine-gunned_AJ0-NN1,1
Lights_NN2,4
depart_VVI,10
wadi_NN1-AJ0,6
Driving_VVG-AJ0,10
jolted_VVD,2
Dodging_VVG,1
crossing_NN1,31
shove_VVI,2
coax_VVI,3
comparative_AJ0,39
yelled_VVD,39
pencil_VVB,1
activated_VVN,24
bounced_VVD,12
rushed_VVD-VVN,7
madman_NN1,3
bowled_VVD,2
Miraculously_AV0,3
Allah_NP0,2
kitbag_NN1,1
Somewhat_AV0,7
bruised_VVN-AJ0,8
surging_VVG,5
crushing_AJ0,7
Siwa_NP0-NN1,1
Jaquier_NP0,1
dumps_NN2-VVZ,3
Jordan_NP0,216
Derna_NP0-NN1,1
Martuba_NP0-NN1,1
tarpaulins_NN2,1
checkpoints_NN2,3
Bourmont_NP0,1
Derna_NP0,1
Brueckner_NP0,1
ex-Afrika_AJ0,1
Korps_NN2,1
Palestinian_AJ0-NN1,151
Brueckner_NP0-NN1,2
toolbox_NN1,1
grabbed_VVN,7
free_VVI,29
escape_NN1-VVB,10
hang_VVI,36
hurriedly_AV0,19
vain_AJ0,39
Martuba_NP0,1
Bergé_VVB-NN1,1
submarine_NN1,33
rubber_AJ0,19
arduous_AJ0,11
march_NN1-VVB,19
Heraklion_NP0-NN1,1
flash_NN1,27
genius_NN1,50
feigned_VVD,2
drunken_AJ0,27
snore_NN1,6
dump_NN1-VVB,6
hiding_NN1,6
Flap_NN1,1
Based_VVN,17
Luftwaffe_NP0,1
Matruh_NP0-NN1,2
Cumper_NN1-NP0,1
marked_VVN-VVD,17
base_VVI,15
reorganize_VVI,5
nightly_AJ0,18
jeeps_NN2,33
Willy_NP0,9
Bantams_NN2,3
3-ton_AJ0,1
capture_NN1,8
load_VVB,4
fitters_NN2,1
laboured_VVD-VVN,3
modify_VVI,25
travel_NN1-VVB,64
novel_AJ0,38
specification_NN1,68
jeep_NN1,23
cost-effective_AJ0,15
armament_NN1,2
twin_NN1,31
mounted_AJ0-VVD,8
substituted_VVN-VVD,1
.5_CRD,1
Browning_NP0,3
fitted_VVD-VVN,4
suspension_NN1,42
strengthened_VVD-VVN,5
bewildering_AJ0,11
kit_NN1,59
Steel_NN1-NP0,10
jerrycans_NN2,1
stowed_VVN,1
Normally_AV0,30
firepower_NN1,1
explosive_AJ0,44
cocktail_NN1,17
thirty-five_CRD,23
laden_AJ0,8
Pleydell_NP0,5
hoots_VVZ-NN2,1
fun_AJ0-NN1,11
light-hearted_AJ0,5
care-free_AJ0,1
snarled_VVN,2
remove_VVB,20
stalls_NN2,26
vendors_NN2,8
highway_NN1,45
sudden_NN1,14
fruit-barrow_NN1-AJ0,1
shoot_VVI,37
water-melon_NN1,1
chaotic_AJ0,22
racing_AJ0-VVG,2
poring_VVG,3
Outside_PRP,26
whiled_VVD,2
brewing_NN1,9
briefing_NN1,14
launch_VVI,25
southwards_AV0,12
Qattara_NP0-NN1,3
Depression_NN1,9
chasm_NN1,10
southernmost_AJ0,2
skirting_VVG,4
overloaded_AJ0,2
Timpson_NP0,5
settling_VVG,28
raids_VVZ-NN2,1
Bagush_NP0-NN1,1
Jellicoe_VVB-NN1,1
Daba_NP0,7
Captains_NN2,4
Warr_NN1-NP0,1
Schott_NP0-NN1,3
Sidi_NP0,6
Barrani_NP0-NN1,2
moved_VVN-VVD,55
repaired_AJ0,1
communications_NN2,75
burned-out_AJ0,1
smashed_AJ0,7
harassing_VVG,1
flanks_NN2,23
Zirnheld_VVD-VVN,1
strafe_VVI,3
3-tonner_NN1-AJ0,3
passed_VVD-VVN,40
roar_NN1,25
counted_VVD,12
twenty-two_CRD,19
lit_VVD-VVN,7
dispute_NN1,71
warships_NN2,10
broadsides_NN2,3
ablaze_AJ0,8
shot_NN1,129
cock-a-hoop_AJ0,1
CR_NP0,62
Clinging_VVG-AJ0,1
placing_VVG-NN1,12
Secret_AJ0-NN1,10
after-action_AJ0,1
misunderstandings_NN2,11
hamper_VVI,3
best-laid_AJS,1
12/13_CRD,1
Almonds_NP0,1
Priv_NP0-NN1,3
Ridler_NN1-NP0,2
L.G._NP0,3
05_CRD,3
Corp_NN1,2
Baird_NN1-NP0,1
Thompson_NP0,39
121_CRD,10
L.R.D.G._NP0,4
approx._AV0,4
23.50_CRD,1
errors_NN2,62
sleep_VVB,8
align_VVI,5
L.M.G._NP0,1
all-round_AJ0,10
recce._NN0,3
Aircraft_NN0,2
LG_NP0,2
confirmed_VVD,34
decoy_NN1,2
Bug_NN1,2
15/16_CRD,1
fatigued_VVD,3
RV_NP0,1
servicing_VVG-NN1,3
re_PRP,16
wirelessed_VVN,1
Timpson_NN1-NP0,1
broken-down_AJ0,1
Timpson_NP0-NN1,1
unsuccessfully_AV0,11
haze_NN1,26
signalling_VVG,7
deputy_NN1,22
director_NN1,137
regarding_PRP,74
Experience_VVB-NN1,4
twin_AJ0-NN1,6
Bantams_NN2-VVZ,1
repeat_VVB,13
effected_VVN,13
Fear_VVB-NN1,7
miscarriage_NN1,6
vein_NN1,20
scaled_VVN-VVD,1
IMMEDIATE_AJ0,3
Willys_NP0,1
Bantams_VVZ,1
despatched_VVN,14
mounts_NN2,6
mountings_NN2,8
brazed_VVN-AJ0,1
Ford_NP0-NN1,25
tonners_NN2,2
Withdrawing_VVG,1
16th_ORD,32
Operationally_AV0,2
delay_NN1,33
Underlying_VVG,6
volunteered_VVD-VVN,4
blistering_AJ0,4
Corbett_NP0,24
Chief-of-Staff_NN1,1
signalled_VVD,18
imperfectly_AV0,4
airforce_NN1,1
occupy_VVI,25
Giarabub_NP0-NN1,1
coordinated_VVN-AJ0,1
H.O_NP0,1
Delta_NN1,13
symptomatic_AJ0,9
staffs_VVZ-NN2,1
encamped_VVD,3
battling_VVG,7
rectify_VVI,11
meagre_AJ0,17
Stiffened_AJ0,1
abandon_NN1-VVB,2
attack_NN1-VVB,21
fighters_NN2,6
abandonment_NN1,26
requested_VVN,28
drops_VVZ-NN2,5
reliant_AJ0,2
parachuted_VVD,2
3-tonners_NN2,3
bowl_NN1,70
turn-round_NN1,1
dint_NN1,2
bullying_NN1-VVG,3
disturbed_VVN,26
foe_NN1,8
plague_NN1,32
Otherwise_AV0,42
reading_NN1-VVG,69
tobacco_NN1,46
complaining_VVG,39
resumption_NN1,7
Haneish_NN1,1
diversion_NN1,15
fire-power_NN1,1
massed_AJ0,8
outlined_VVD,16
signal_VVB,3
Very_AJ0,4
deafening_AJ0-VVG,3
spewed_VVD,1
gunners_NN2,2
picking_VVG,63
mend_VVI,11
driving_AJ0-VVG,7
bumping_VVG,12
runway_NN1,11
drone_NN1,3
bomber_NN1,7
swept_VVD,37
deafening_AJ0,5
lit_VVD,38
On_PRP-AVP,4
Nelson_NP0,19
battleships_NN2,3
cylinder_NN1,96
Scratchley_NP0,4
gunner_NN1,1
sprawled_AJ0-VVN,1
wheeling_VVG,6
Casualties_NN2,2
amounted_VVD,20
killed_VVD-VVN,15
Junkers_NP0,2
52_CRD,22
transporters_NN2,2
relied_VVD,12
vindication_NN1,5
defended_VVN-VVD,2
wastage_NN1,10
blazed_VVN,1
Stukas_NP0,2
André_NP0,17
comrade_NN1,5
demand_VVI,50
That_CJT-DT0,25
insecurity_NN1,14
strife_NN1,11
soft-skinned_AJ0,1
20%_NN0,40
LG.64_UNC,1
confirmed_VVN-VVD,4
Effect_NN1-VVB,2
4/5_CRD,4
Experience_NN1,5
co-operative_AJ0,17
supplying_VVG,44
rarity_NN1,16
concocted_VVN,4
resupply_AV0,3
Davey_NP0,2
MEHQ_NP0-NN1,2
competencies_NN2,3
Requirements_NN2,3
Commanding_AJ0,3
routed_VVN,5
piggy_NN1,1
shipment_NN1,7
AOC_NP0-NN1,1
stated_VVD,78
corrupted_VVD-VVN,1
gallons_NN2,14
tow_NN1-VVB,3
tins_NN2,27
Lockheed_NP0,1
brake_NN1-VVB,5
fluid_NN1,51
tyres_NN2,71
lb._NN0,1
fuses_NN2,4
crates_NN2,5
Tactical_AJ0,6
resupply_AJ0,1
endeavour_VVI,9
arrange_VVI,105
1230_CRD,2
01.8_CRD,1
Tac_NP0,1
Supply_VVB-NN1,3
Mid_AJ0,3
initiation_NN1,10
Feasibility_NN1,1
accompanying_VVG,16
Landing_VVG-NN1,1
Ground_NN1,5
O.K._AJ0,3
direct_VVB,8
protested_VVD,25
afoot_AV0,3
firmer_AJC,9
convoy_NN1-VVB,3
Last_ORD,90
Imperial_AJ0,100
Brooke_NP0,11
petered_VVN,2
determined_VVD-VVN,2
departed_VVD,22
Montgomery_NP0,15
inefficiency_NN1,14
hampered_VVN,14
predicament_NN1,10
Jealous_AJ0,1
stricter_AJC,7
hoist_VVN,1
petard_NN1,1
scuttle_VVI,5
Hazelden_NP0,1
Hazelden_NP0-NN1,1
delivering_VVG,15
knock-out_NN1,1
ports_NN2,24
Comparatively_AV0,2
irregular_AJ0,30
earmarked_VVN,5
Hazelden_NN1-NP0,1
Barce_NP0-NN1,1
British-led_AJ0-NN1,1
retake_VVI,5
augmented_VVN,8
untrained_AJ0,5
3-ton_NN1,1
violated_VVD,2
asked_VVN-VVD,5
bribed_VVN,4
expanded_VVN-AJ0,2
harry_VVI,3
bidden_VVN,4
Miles_NP0,14
Lampson_NP0,1
veteran_AJ0-NN1,4
Smuts_NP0,1
branch_NN1-VVB,14
chief_NN1-AJ0,7
delay_NN1-VVB,12
coordinate_VVI,7
venture_VVB,6
reorganisation_NN1,8
full-scale_AJ0,10
sic_AV0,9
Arising_VVG,1
disbanded_VVN,8
Control_VVB,2
superimposed_VVN-VVD,4
coordination_NN1,5
effect_VVI,20
prerogative_NN1,19
Unified_AJ0,4
overlapping_AJ0-VVG,2
augment_VVB,1
resourcefulness_NN1,1
obviates_VVZ,3
incalculable_AJ0,2
bureaucracy_NN1,41
SOE_NP0,6
post-occupational_AJ0,1
thug_NN1,2
L_CRD,1
Depot_NN1,2
lieutenant-colonel_NN1,3
overall_AV0-AJ0,5
advising_VVG,17
this_AV0,28
in-between_PRP,3
tolerate_VVI,22
bustle_NN1-VVB,10
sorted_VVN,12
flitted_VVD,3
worried_VVN-AJ0,10
premonition_NN1,2
head_VVB,7
Kharga_NP0,1
Kufra_NP0,18
skirt_VVI,5
cross_VVB,20
narrowest_AJS,9
Zighen_NP0,1
bypassing_VVG,3
Italian-held_AJ0-NN1,1
"1,400_CRD",6
storm_VVI,5
eliminate_VVB,9
assembled_VVN,23
231_CRD,3
10th_ORD,19
Hussars_NN2,1
split_VVD-VVN,1
picture_VVI,9
navigating_AJ0-NN1,1
three-tonners_NN2,1
scampering_VVG,4
cloudless_AJ0,3
unruffled_AJ0,2
throttle_NN1,14
needle_NN1,24
laze_VVI,2
stretched_VVN,11
trembling_AJ0,6
Travelling_VVG-NN1,11
patches_NN2,35
unloading_VVG-AJ0,1
shoving_VVG,3
reloading_VVG,2
savour_VVB,2
cooks_NN2,2
supper_NN1,65
packed_VVN-VVD,22
split_VVN-VVD,3
S1_UNC,15
Lazarus_NP0,2
breakdowns_NN2,6
gathering_VVG-AJ0,8
spy_NN1,37
radioed_VVD,2
bazaar_NN1,4
gossip_NN1-VVB,12
unmitigated_AJ0,2
Fetilia_NP0,1
wadi_NN1,7
sumps_NN2,2
hitting_VVG,37
back_VVI,22
diversionary_AJ0,1
a.m_AV0,25
halted_VVN-VVD,1
pole_NN1,43
bunched_VVN,4
mock_AJ0,21
solemn_AJ0,20
commence_VVI,17
commence_VVB,2
Silhouetted_VVN,1
blaze_NN1,13
frantically_AV0,12
reversed_VVN-VVD,2
firing_VVG-NN1,6
scattered_AJ0,11
Higher_AV0,1
Melot_NN1-NP0,1
Enemy_NN1,2
swarmed_VVD,9
overhead_AV0,25
rejoined_VVD,9
commissioned_AJ0,1
continual_AJ0,29
strafing_VVG-NN1,1
Truck_NN1-VVB,1
acted_VVD,39
homing_AJ0,1
beacon_NN1,3
Pleydell_NN1-NP0,1
orderlies_NN2,2
crouching_VVG,13
machine-gunned_AJ0,1
injured_AJ0,17
unenviable_AJ0,7
stretchers_NN2,1
din_NN1,17
twenty-odd_AJ0,2
instructed_VVN,18
capturing_VVG,6
stuck_VVN-VVD,18
molestation_NN1,5
pangs_NN2,6
states_VVZ-NN2,15
killed_AJ0-VVD,1
employed_VVD,23
wiped_VVN,12
leak_NN1,14
sequel_NN1,12
1967_CRD,151
Len_NP0,4
Deighton_NP0,1
serialized_VVN,2
Deighton_NP0-NN1,1
openly_AV0,62
insisted_VVN,15
inferred_VVD,3
prattled_VVN,1
sued_VVD,5
publisher_NN1,25
refutation_NN1,2
refit_VVI,1
signature_NN1,36
illegible_AJ0,1
organised_AJ0-VVN,5
advisable_AJ0,15
veterans_NN2,8
newcomers_NN2,15
overland_AV0,6
raid-by-raid_AJ0,1
attaching_VVG,11
waged_VVN,8
carcass_NN1,7
Regiment_NN1-VVB,5
alluded_VVD-VVN,2
McCreery_NP0,1
superior_NN1,2
S.S._NP0,1
amalgamated_VVN,7
D_NP0,14
announced_VVN,50
Instruction_NN1,10
"14,521_CRD",1
gratifying_AJ0,9
clip_VVI,6
lobby_NN1,31
G_ZZ0,26
Raiding_VVG-AJ0,2
G(RF)_NP0,1
G.H.O._NP0,1
Mediterranean_NP0,16
H.Q._NN1,1
M.E._NN1,1
combat_NN1-VVB,4
squadrons_NN2,3
depot_NN1,8
troop_NN1-VVB,1
parachute-training_AJ0,1
572_CRD,2
Oddly_AV0,8
brigadier_NN1,2
McLean_NP0,3
L.R.S._NP0,1
combined_VVN-AJ0,7
seaborne_AJ0,1
C.O._NN1,1
calibre_NN1,5
vacancies_NN2,8
wielded_VVN,2
infused_VVD,2
private_AJ0-NN1,8
fought_VVN,30
Alam_NP0,1
Halfa_NP0,1
RF_NP0,1
Colonel_NN1,18
Shan_NP0,4
Hackett_NP0,6
unrelenting_AJ0,5
lieutenants_NN2,3
Poat_NP0,3
Marsh_NP0,31
Wiseman_NP0,4
Persia_NP0,10
exploits_NN2,18
employing_AJ0-VVG,5
disbanded_AJ0,1
hand-pick_AJ0,1
feature_VVI,15
coming_AJ0-NN1,9
brushed_VVD-VVN,4
needled_VVD,2
ended_VVN-VVD,33
redeeming_AJ0-VVG,1
goodly_AJ0,4
bill_NN1-VVB,1
teetotal_AJ0,4
Freddie_NP0,7
Guingand_NP0,1
let_VVD,37
Anglo-American_AJ0,10
Algeria_NP0,45
Torch_NN1,2
motor_NN1-VVB,16
harass_VVI,6
retreating_AJ0,4
signal_NN1-VVB,2
phases_NN2,42
specifying_VVG,15
Tobruk-Mersa_NP0,1
Phase_NN1,5
regroup_VVI,1
immediately_CJS,9
ambushing_VVG-AJ0,1
jeep-mounted_AJ0,1
take_NN1-VVB,2
pigeons_NN2,16
assembled_VVN-VVD,10
dribs_NN2,1
drabs_NN2,1
resupply_AV0-AJ0,1
dump_VVB-NN1,2
patrols_NN2-VVZ,1
establish_VVB,23
tucked_VVN,9
hollow_NN1,11
encompassed_VVD,8
curves_NN2,17
sinuous_AJ0,3
accentuated_VVD,6
glancing_AJ0,2
rays_NN2,24
artistry_NN1,3
rosy_AJ0,12
flush_NN1,16
reflected_VVN-VVD,14
dwindled_VVD,5
pyre_NN1,3
handwritten_AJ0,5
Public_AJ0-NN1,67
Record_NN1,28
supplies_NN2-VVZ,23
Barani_NP0-NN1,2
Lieutenant_NN1,10
Shorten_VVB,5
breaks_NN2-VVZ,8
epic_AJ0-NN1,12
Sillito_NP0,1
attacked_VVD,22
Sillito_NP0-NN1,4
rejoin_VVI,5
hottest_AJS,7
greatcoat_NN1,3
bleeding_AJ0-VVG,7
recuperate_VVI,3
Sillito_NN1-NP0,2
traffic_NN1-VVB,6
Kabrit_NP0,1
Regret_VVB-NN1,2
Parachutist_AJ0-NN1,1
diphtheria_NN1,2
Laird_NN1-NP0,3
1530_CRD,2
truck_NN1-VVB,1
31.10._CRD,1
reporting_VVG,21
Signal_NN1-VVB,1
parachutist_NN1,1
killed_AJ0-VVN,4
untrue_AJ0,13
Sillet_NP0-NN1,1
hospitalized_VVN,1
resounding_AJ0,6
established_VVD,57
advanced_VVN-VVD,21
altered_VVD-VVN,6
retreated_VVN,3
paused_VVN,2
dislodge_VVI,8
Tunisia_NP0,10
veteran_NN1-AJ0,4
Kufra_NP0-NN1,2
mid-November_NP0,3
raided_VVN,2
Bir_NP0,7
Zalten_NP0,2
recced_VVN,1
abbreviated_VVN-AJ0,1
Vivian_NP0,2
base_NN1-VVB,5
400-mile_NN1,1
contingent_NN1,13
water-borne_AJ0,1
strengthened_VVN,17
Sacred_AJ0,10
caiques_NN2,1
Lebanon_NP0,249
ski_NN1,10
envisaged_VVN,23
nucleus_NN1,63
regiment_NN1-VVB,1
date_NN1-VVB,20
Bill_NP0-NN1,24
raising_VVG-NN1,31
570_CRD,3
recruiting_NN1-VVG,3
protestations_NN2,5
accompanying_VVG-AJ0,5
bowl_VVI,2
noted_VVD,64
savage_AJ0,15
conjunctivitis_NN1,3
Tripoli_NP0,20
Fascia_NP0,2
achieved_VVD-VVN,2
mining_VVG-NN1,9
ambushing_VVG,1
overrun_VVN,8
lacked_VVD,40
populated_AJ0,4
occupied_VVN-VVD,9
unsettled_VVD,2
detach_VVI,11
Frenchman_NN1,17
Wilfred_NP0,4
Thesiger_NP0,2
Sullivan_NP0,7
Ted_NP0,63
Badger_NN1,1
Thesiger_NP0-NN1,5
holed_VVD,8
concepts_NN2,75
1943_CRD,34
Tunisian_AJ0,1
Sfax_NP0-NN1,1
Gabes_NP0,7
narrows_VVZ,4
marshes_NN2,48
belt_NN1,82
Mareth_NP0,3
hinder_VVI,9
bunkers_NN2,8
anti-tank_AJ0,3
ditches_NN2,29
penetrate_VVB,7
minus_PRP,8
Guedaffia_NP0,1
split_VVD,15
Soltane_NP0-NN1,2
Thesiger_VVB-NN1,1
fortifications_NN2,4
westwards_AV0,10
Ghadames_NP0,1
traverse_VVB-NN1,2
Grand_NP0,2
Erg_NP0-NN1,1
hundred-odd_AJ0,3
Gap_NN1,9
Gafsa_NP0,1
mount_VVB,3
Sousse_NP0-NN1,2
ship_VVI,4
replenishments_NN2,2
Gabes_NN2,1
bluff_NN1,5
accelerators_NN2,2
raced_VVD,13
slap_NN1-VVB,2
savouring_VVG,4
stretching_VVG,39
motored_VVD,4
meeting_VVG-NN1,43
desert-stained_AJ0,1
crewed_VVD,1
ruffianly_AJ0,1
looking_VVG-AJ0,13
sporting_VVG-AJ0,4
alert_NN1,7
scrubby_AJ0,2
sleep_NN1-VVB,19
understandably_AV0,17
systematically_AV0,33
comb_VVI,4
Taxis_NP0,1
MacDermott_NP0,1
Phantom_AJ0-NN1,1
Major_NP0-NN1,1
captors_NN2,3
retaken_VVN,2
retired_VVD,30
Tozeur_NP0-NN1,1
suspected_VVD,17
spies_NN2,40
service_NN1-VVB,34
assigned_VVD-VVN,1
navigating_VVG,2
densely_AV0,5
populated_VVN-AJ0,6
ever-diminishing_AJ0,1
Taxis_NN2,4
Bill_NN1,12
high-level_AJ0,13
one-man_AJ0,4
mainstream_NN1-AJ0,10
misunderstanding_NN1,17
enlivened_VVN,2
